filename,xmin,ymin,xmax,ymax,class
a (166).jpg,58,26,127,90,A
a (167).jpg,52,17,137,93,A
a (168).jpg,65,34,124,88,A
a (169).jpg,72,27,123,77,A
a (170).jpg,54,37,99,84,A
a (171).jpg,47,33,110,97,A
a (172).jpg,55,45,99,91,A
a (173).jpg,55,47,95,87,A
a (174).jpg,40,20,102,84,A
a (175).jpg,55,15,122,96,A
a (176).jpg,58,32,113,100,A
a (177).jpg,62,45,111,106,A
a (178).jpg,69,4,144,98,A
a (179).jpg,48,18,114,104,A
a (180).jpg,51,24,121,101,A
a (181).jpg,55,32,111,91,A
a (182).jpg,46,28,123,108,A
a (183).jpg,61,56,108,106,A
a (184).jpg,55,48,117,110,A
a (185).jpg,44,17,129,105,A
a (186).jpg,61,36,113,91,A
a (187).jpg,55,15,128,95,A
a (188).jpg,70,59,110,102,A
a (189).jpg,50,18,122,101,A
a (190).jpg,53,44,108,101,A
a (191).jpg,43,16,113,94,A
a (192).jpg,61,57,105,104,A
a (193).jpg,62,73,98,108,A
a (194).jpg,42,6,118,93,A
a (195).jpg,55,32,113,101,A
a (196).jpg,38,14,117,108,A
a (197).jpg,54,35,110,99,A
a (198).jpg,55,49,103,103,A
a (199).jpg,47,12,132,104,A
a.jpg,52,55,110,108,A
b (166).jpg,55,9,109,100,B
b (167).jpg,51,0,119,112,B
b (168).jpg,72,20,124,104,B
b (169).jpg,61,12,115,105,B
b (170).jpg,59,20,109,102,B
b (171).jpg,60,45,97,102,B
b (172).jpg,62,64,94,115,B
b (173).jpg,46,6,109,106,B
b (174).jpg,42,2,112,117,B
b (175).jpg,71,33,117,111,B
b (176).jpg,82,12,136,102,B
b (177).jpg,60,36,105,110,B
b (178).jpg,80,51,117,111,B
b (179).jpg,52,28,106,113,B
b (180).jpg,58,22,113,112,B
b (181).jpg,57,12,115,111,B
b (182).jpg,61,21,104,92,B
b (183).jpg,60,11,115,106,B
b (184).jpg,53,2,118,114,B
b (185).jpg,60,8,120,111,B
b (186).jpg,71,43,108,107,B
b (187).jpg,60,0,125,114,B
b (188).jpg,70,32,118,113,B
b (189).jpg,73,48,114,118,B
b (190).jpg,58,1,122,114,B
b (191).jpg,57,5,120,114,B
b (192).jpg,72,47,113,117,B
b (193).jpg,57,3,119,113,B
b (194).jpg,69,32,119,113,B
b (195).jpg,52,4,124,119,B
b (196).jpg,48,4,119,118,B
b (197).jpg,58,25,112,119,B
b (198).jpg,40,4,105,118,B
b (199).jpg,58,27,111,116,B
b.jpg,53,13,110,110,B
c (166).jpg,61,14,106,97,C
c (167).jpg,62,7,117,109,C
c (168).jpg,64,15,111,107,C
c (169).jpg,61,5,113,111,C
c (170).jpg,67,23,111,105,C
c (171).jpg,63,37,98,102,C
c (172).jpg,65,45,95,98,C
c (173).jpg,64,51,96,108,C
c (174).jpg,49,7,102,110,C
c (175).jpg,64,31,107,116,C
c (176).jpg,66,11,112,105,C
c (177).jpg,57,4,111,113,C
c (178).jpg,74,29,120,119,C
c (179).jpg,68,3,119,113,C
c (180).jpg,57,3,108,108,C
c (181).jpg,55,8,105,109,C
c (182).jpg,61,35,94,97,C
c (183).jpg,59,10,99,90,C
c (184).jpg,50,11,101,112,C
c (185).jpg,69,21,116,118,C
c (186).jpg,92,45,130,118,C
c (187).jpg,62,11,116,119,C
c (188).jpg,98,36,137,116,C
c (189).jpg,71,13,123,118,C
c (190).jpg,66,13,114,115,C
c (191).jpg,82,39,121,119,C
c (192).jpg,56,0,110,108,C
c (193).jpg,71,34,111,118,C
c (194).jpg,73,46,107,118,C
c (195).jpg,57,3,115,115,C
c (196).jpg,78,29,123,116,C
c (197).jpg,48,6,107,114,C
c (198).jpg,78,36,122,118,C
c (199).jpg,43,3,104,117,C
c.jpg,51,14,104,117,C
d (166).jpg,44,21,111,103,D
d (167).jpg,33,3,121,111,D
d (168).jpg,46,28,115,110,D
d (169).jpg,49,11,119,100,D
d (170).jpg,49,28,122,102,D
d (171).jpg,55,44,113,102,D
d (172).jpg,50,28,116,95,D
d (173).jpg,44,16,124,101,D
d (174).jpg,37,11,130,108,D
d (175).jpg,48,32,123,102,D
d (176).jpg,52,28,117,97,D
d (177).jpg,53,32,119,99,D
d (178).jpg,67,42,122,101,D
d (179).jpg,44,36,112,103,D
d (180).jpg,52,33,122,107,D
d (181).jpg,43,24,117,111,D
d (182).jpg,40,14,123,115,D
d (183).jpg,52,33,107,95,D
d (184).jpg,59,46,105,97,D
d (185).jpg,41,16,137,119,D
d (186).jpg,73,54,133,119,D
d (187).jpg,67,34,135,111,D
d (188).jpg,47,10,139,117,D
d (189).jpg,37,28,120,120,D
d (190).jpg,50,32,131,112,D
d (191).jpg,34,1,144,108,D
d (192).jpg,57,52,123,116,D
d (193).jpg,48,6,143,105,D
d (194).jpg,36,0,151,112,D
d (195).jpg,45,12,136,113,D
d (196).jpg,50,44,119,116,D
d (197).jpg,39,6,136,115,D
d (198).jpg,36,1,136,114,D
d (199).jpg,55,34,134,120,D
d.jpg,48,21,132,115,D
e (166).jpg,53,0,121,111,E
e (167).jpg,57,19,107,109,E
e (168).jpg,59,19,107,102,E
e (169).jpg,53,8,108,110,E
e (170).jpg,49,12,114,108,E
e (171).jpg,56,19,113,103,E
e (172).jpg,47,5,119,113,E
e (173).jpg,54,23,112,107,E
e (174).jpg,50,33,103,109,E
e (175).jpg,58,34,111,118,E
e (176).jpg,39,1,116,119,E
e (177).jpg,52,17,111,112,E
e (178).jpg,57,40,105,116,E
e (179).jpg,55,35,103,115,E
e (180).jpg,46,18,108,113,E
e (181).jpg,46,9,114,114,E
e (182).jpg,59,29,109,109,E
e (183).jpg,52,13,116,112,E
e (184).jpg,57,35,102,106,E
e (185).jpg,54,11,122,109,E
e (186).jpg,39,1,125,116,E
e (187).jpg,61,34,114,104,E
e (188).jpg,71,43,117,106,E
e (189).jpg,48,20,122,115,E
e (190).jpg,50,11,119,106,E
e (191).jpg,50,6,127,115,E
e (192).jpg,52,29,113,112,E
e (193).jpg,57,42,112,114,E
e (194).jpg,47,14,124,108,E
e (195).jpg,46,6,115,112,E
e (196).jpg,50,24,108,116,E
e (197).jpg,42,6,113,119,E
e (198).jpg,52,6,119,114,E
e (199).jpg,39,4,116,117,E
e.jpg,46,16,107,114,E
f (166).jpg,10,19,141,116,F
f (167).jpg,29,33,128,100,F
f (168).jpg,32,36,121,94,F
f (169).jpg,42,45,123,99,F
f (170).jpg,33,39,115,102,F
f (171).jpg,38,46,123,103,F
f (172).jpg,37,42,125,107,F
f (173).jpg,35,35,124,103,F
f (174).jpg,43,38,132,98,F
f (175).jpg,36,39,140,107,F
f (176).jpg,49,62,137,114,F
f (177).jpg,26,47,145,113,F
f (178).jpg,9,30,160,118,F
f (179).jpg,49,67,146,117,F
f (180).jpg,37,36,132,103,F
f (181).jpg,17,25,148,111,F
f (182).jpg,40,42,123,96,F
f (183).jpg,42,62,111,107,F
f (184).jpg,29,25,123,90,F
f (185).jpg,39,26,143,103,F
f (186).jpg,24,15,158,111,F
f (187).jpg,47,45,134,107,F
f (188).jpg,16,21,133,107,F
f (189).jpg,40,52,114,107,F
f (190).jpg,39,38,135,104,F
f (191).jpg,17,29,134,113,F
f (192).jpg,41,48,118,104,F
f (193).jpg,50,70,115,114,F
f (194).jpg,31,36,131,100,F
f (195).jpg,34,35,123,100,F
f (196).jpg,36,49,140,108,F
f (197).jpg,11,23,157,101,F
f (198).jpg,8,23,159,109,F
f (199).jpg,24,32,149,109,F
f.jpg,35,37,129,106,F
g (166).jpg,50,13,110,118,G
g (167).jpg,55,19,108,105,G
g (168).jpg,56,44,103,119,G
g (169).jpg,40,5,113,117,G
g (170).jpg,44,21,115,114,G
g (171).jpg,37,6,124,120,G
g (172).jpg,46,62,95,120,G
g (173).jpg,50,45,104,111,G
g (174).jpg,47,32,105,109,G
g (175).jpg,61,30,122,116,G
g (176).jpg,66,36,115,107,G
g (177).jpg,52,24,119,118,G
g (178).jpg,45,3,129,120,G
g (179).jpg,57,33,123,116,G
g (180).jpg,56,12,122,112,G
g (181).jpg,46,7,122,119,G
g (182).jpg,55,32,103,97,G
g (183).jpg,55,50,99,108,G
g (184).jpg,54,14,112,96,G
