filename,xmin,ymin,xmax,ymax,class
a (131).jpg,45,24,118,96,A
a (132).jpg,46,33,110,93,A
a (133).jpg,50,31,115,94,A
a (134).jpg,40,19,119,96,A
a (135).jpg,53,33,112,87,A
a (136).jpg,50,37,111,93,A
a (137).jpg,41,21,127,96,A
a (138).jpg,54,29,113,83,A
a (139).jpg,39,19,127,96,A
a (140).jpg,60,34,108,85,A
a (141).jpg,61,31,104,81,A
a (142).jpg,61,32,101,83,A
a (143).jpg,50,26,104,88,A
a (144).jpg,61,38,98,79,A
a (145).jpg,56,36,106,84,A
a (146).jpg,55,24,98,72,A
a (147).jpg,48,19,105,79,A
a (148).jpg,48,27,103,75,A
a (149).jpg,41,22,103,76,A
a (150).jpg,38,22,109,94,A
a (151).jpg,53,25,118,87,A
a (152).jpg,38,13,117,94,A
a (153).jpg,50,29,102,83,A
a (154).jpg,37,21,104,90,A
a (155).jpg,47,23,121,100,A
a (156).jpg,38,8,130,100,A
a (157).jpg,48,28,111,91,A
a (158).jpg,56,31,113,84,A
a (159).jpg,59,29,117,82,A
a (160).jpg,75,51,133,102,A
a (161).jpg,53,34,132,99,A
a (162).jpg,58,50,134,106,A
a (163).jpg,51,35,136,106,A
a (164).jpg,62,45,145,111,A
a (165).jpg,53,43,114,99,A
b (131).jpg,50,16,100,103,B
b (132).jpg,52,10,106,106,B
b (133).jpg,56,22,100,97,B
b (134).jpg,54,24,96,99,B
b (135).jpg,58,4,113,99,B
b (136).jpg,54,14,106,104,B
b (137).jpg,57,13,103,91,B
b (138).jpg,59,13,109,102,B
b (139).jpg,66,22,111,97,B
b (140).jpg,49,16,95,91,B
b (141).jpg,47,9,103,102,B
b (142).jpg,54,16,97,87,B
b (143).jpg,59,16,101,88,B
b (144).jpg,55,8,106,94,B
b (145).jpg,56,17,97,88,B
b (146).jpg,54,36,91,96,B
b (147).jpg,47,16,96,97,B
b (148).jpg,61,42,93,93,B
b (149).jpg,58,28,98,93,B
b (150).jpg,46,4,104,106,B
b (151).jpg,51,17,98,101,B
b (152).jpg,50,4,113,115,B
b (153).jpg,59,43,102,112,B
b (154).jpg,48,25,99,109,B
b (155).jpg,50,12,108,102,B
b (156).jpg,56,19,108,102,B
b (157).jpg,51,10,116,111,B
b (158).jpg,54,34,100,108,B
b (159).jpg,56,15,104,96,B
b (160).jpg,63,13,127,118,B
b (161).jpg,82,37,130,118,B
b (162).jpg,64,21,114,108,B
b (163).jpg,91,25,139,109,B
b (164).jpg,82,46,116,105,B
b (165).jpg,61,10,108,105,B
c (131).jpg,53,18,87,99,C
c (132).jpg,51,13,93,106,C
c (133).jpg,49,23,86,107,C
c (134).jpg,46,31,77,100,C
c (135).jpg,64,8,108,104,C
c (136).jpg,59,9,101,105,C
c (137).jpg,58,5,102,100,C
c (138).jpg,57,4,102,108,C
c (139).jpg,59,11,100,101,C
c (140).jpg,59,19,95,100,C
c (141).jpg,53,9,99,111,C
c (142).jpg,56,22,88,96,C
c (143).jpg,51,11,92,103,C
c (144).jpg,51,25,84,97,C
c (145).jpg,55,22,90,99,C
c (146).jpg,58,30,87,93,C
c (147).jpg,45,6,90,105,C
c (148).jpg,54,23,82,86,C
c (149).jpg,60,33,87,90,C
c (150).jpg,58,22,99,108,C
c (151).jpg,48,1,99,105,C
c (152).jpg,55,31,88,102,C
c (153).jpg,55,24,93,96,C
c (154).jpg,44,26,80,101,C
c (155).jpg,48,15,94,114,C
c (156).jpg,59,24,94,102,C
c (157).jpg,50,1,98,109,C
c (158).jpg,59,36,90,105,C
c (159).jpg,63,37,93,103,C
c (160).jpg,86,21,123,111,C
c (161).jpg,67,6,120,120,C
c (162).jpg,95,32,128,115,C
c (163).jpg,92,48,120,117,C
c (164).jpg,77,20,121,116,C
c (165).jpg,59,14,96,94,C
d (131).jpg,49,32,109,103,D
d (132).jpg,45,35,104,103,D
d (133).jpg,49,31,109,97,D
d (134).jpg,43,19,112,103,D
d (135).jpg,51,39,127,105,D
d (136).jpg,43,18,122,93,D
d (137).jpg,47,22,125,99,D
d (138).jpg,51,22,114,84,D
d (139).jpg,47,15,134,96,D
d (140).jpg,41,26,100,95,D
d (141).jpg,51,24,111,87,D
d (142).jpg,44,13,122,97,D
d (143).jpg,49,28,107,87,D
d (144).jpg,51,21,109,84,D
d (145).jpg,45,28,113,82,D
d (146).jpg,51,37,112,84,D
d (147).jpg,35,29,120,91,D
d (148).jpg,51,40,108,82,D
d (149).jpg,47,42,108,84,D
d (150).jpg,55,28,122,96,D
d (151).jpg,47,32,106,100,D
d (152).jpg,56,25,120,100,D
d (153).jpg,52,28,109,96,D
d (154).jpg,53,36,105,96,D
d (155).jpg,45,42,109,99,D
d (156).jpg,43,26,127,98,D
d (157).jpg,48,40,111,94,D
d (158).jpg,38,37,118,106,D
d (159).jpg,52,41,113,94,D
d (160).jpg,54,38,128,107,D
d (161).jpg,88,56,147,112,D
d (162).jpg,49,5,137,97,D
d (163).jpg,49,24,127,102,D
d (164).jpg,36,11,136,110,D
d (165).jpg,48,14,117,95,D
e (131).jpg,41,17,93,104,E
e (132).jpg,38,20,87,101,E
e (133).jpg,43,9,99,102,E
e (134).jpg,37,7,100,117,E
e (135).jpg,55,21,100,102,E
e (136).jpg,53,8,107,100,E
e (137).jpg,59,30,97,99,E
e (138).jpg,54,21,95,90,E
e (139).jpg,50,21,99,102,E
e (140).jpg,53,18,88,99,E
e (141).jpg,51,4,95,105,E
e (142).jpg,55,15,90,93,E
e (143).jpg,53,6,93,96,E
e (144).jpg,55,10,85,81,E
e (145).jpg,61,24,89,90,E
e (146).jpg,57,19,87,91,E
e (147).jpg,58,20,86,86,E
e (148).jpg,48,16,84,102,E
e (149).jpg,38,25,70,96,E
e (150).jpg,54,16,99,94,E
e (151).jpg,54,21,97,96,E
e (152).jpg,51,18,97,99,E
e (153).jpg,51,31,88,100,E
e (154).jpg,54,34,86,94,E
e (155).jpg,51,22,94,96,E
e (156).jpg,45,19,97,105,E
e (157).jpg,56,35,92,98,E
e (158).jpg,58,34,91,91,E
