filename,xmin,ymin,xmax,ymax,class
/content/Ouhands_bounding/test_colour/A-aha-0001.png,246,48,488,306,A
/content/Ouhands_bounding/test_colour/A-aha-0002.png,293,97,539,357,A
/content/Ouhands_bounding/test_colour/A-aha-0003.png,287,84,557,311,A
/content/Ouhands_bounding/test_colour/A-aha-0004.png,249,47,464,290,A
/content/Ouhands_bounding/test_colour/A-aha-0005.png,196,38,414,278,A
/content/Ouhands_bounding/test_colour/A-aha-0006.png,290,94,469,293,A
/content/Ouhands_bounding/test_colour/A-aha-0007.png,257,174,470,376,A
/content/Ouhands_bounding/test_colour/A-aha-0008.png,283,69,554,290,A
/content/Ouhands_bounding/test_colour/A-aha-0009.png,261,131,506,371,A
/content/Ouhands_bounding/test_colour/A-aha-0010.png,212,37,454,310,A
/content/Ouhands_bounding/test_colour/A-apa-0001.png,355,120,570,340,A
/content/Ouhands_bounding/test_colour/A-apa-0002.png,382,141,579,377,A
/content/Ouhands_bounding/test_colour/A-apa-0003.png,165,114,349,331,A
/content/Ouhands_bounding/test_colour/A-apa-0004.png,312,146,517,337,A
/content/Ouhands_bounding/test_colour/A-apa-0005.png,316,151,503,334,A
/content/Ouhands_bounding/test_colour/A-apa-0006.png,317,151,517,345,A
/content/Ouhands_bounding/test_colour/A-apa-0007.png,311,122,496,330,A
/content/Ouhands_bounding/test_colour/A-apa-0008.png,259,141,441,354,A
/content/Ouhands_bounding/test_colour/A-apa-0009.png,167,115,346,319,A
/content/Ouhands_bounding/test_colour/A-apa-0010.png,353,120,572,317,A
/content/Ouhands_bounding/test_colour/A-sha-0001.png,139,222,378,458,A
/content/Ouhands_bounding/test_colour/A-sha-0002.png,179,210,425,469,A
/content/Ouhands_bounding/test_colour/A-sha-0003.png,117,207,363,446,A
/content/Ouhands_bounding/test_colour/A-sha-0004.png,128,217,385,458,A
/content/Ouhands_bounding/test_colour/A-sha-0005.png,156,222,407,471,A
/content/Ouhands_bounding/test_colour/A-sha-0006.png,79,202,353,479,A
/content/Ouhands_bounding/test_colour/A-sha-0007.png,154,217,397,465,A
/content/Ouhands_bounding/test_colour/A-sha-0008.png,161,219,418,479,A
/content/Ouhands_bounding/test_colour/A-sha-0009.png,81,202,358,479,A
/content/Ouhands_bounding/test_colour/A-sha-0010.png,112,202,388,465,A
/content/Ouhands_bounding/test_colour/A-vta-0001.png,326,98,468,193,A
/content/Ouhands_bounding/test_colour/A-vta-0002.png,270,66,451,265,A
/content/Ouhands_bounding/test_colour/A-vta-0003.png,96,101,286,241,A
/content/Ouhands_bounding/test_colour/A-vta-0004.png,270,60,456,275,A
/content/Ouhands_bounding/test_colour/A-vta-0005.png,310,98,461,193,A
/content/Ouhands_bounding/test_colour/A-vta-0006.png,281,78,447,198,A
/content/Ouhands_bounding/test_colour/A-vta-0007.png,221,88,424,260,A
/content/Ouhands_bounding/test_colour/A-vta-0008.png,290,57,467,251,A
/content/Ouhands_bounding/test_colour/A-vta-0009.png,315,104,461,192,A
/content/Ouhands_bounding/test_colour/A-vta-0010.png,196,62,353,225,A
/content/Ouhands_bounding/test_colour/A-xha-0001.png,140,100,387,406,A
/content/Ouhands_bounding/test_colour/A-xha-0002.png,185,93,358,299,A
/content/Ouhands_bounding/test_colour/A-xha-0003.png,208,63,404,311,A
/content/Ouhands_bounding/test_colour/A-xha-0004.png,33,223,248,479,A
/content/Ouhands_bounding/test_colour/A-xha-0005.png,246,109,460,269,A
/content/Ouhands_bounding/test_colour/A-xha-0006.png,147,95,392,404,A
/content/Ouhands_bounding/test_colour/A-xha-0007.png,359,158,546,378,A
/content/Ouhands_bounding/test_colour/A-xha-0008.png,327,146,499,321,A
/content/Ouhands_bounding/test_colour/A-xha-0009.png,168,40,470,399,A
/content/Ouhands_bounding/test_colour/A-xha-0010.png,214,58,429,321,A
/content/Ouhands_bounding/test_colour/B-aha-0001.png,256,11,590,421,B
/content/Ouhands_bounding/test_colour/B-aha-0002.png,159,9,573,399,B
/content/Ouhands_bounding/test_colour/B-aha-0003.png,149,122,460,415,B
/content/Ouhands_bounding/test_colour/B-aha-0004.png,197,57,484,431,B
/content/Ouhands_bounding/test_colour/B-aha-0005.png,171,19,579,388,B
/content/Ouhands_bounding/test_colour/B-aha-0006.png,237,15,618,415,B
/content/Ouhands_bounding/test_colour/B-aha-0007.png,215,15,584,446,B
/content/Ouhands_bounding/test_colour/B-aha-0008.png,227,150,491,441,B
/content/Ouhands_bounding/test_colour/B-aha-0009.png,162,32,567,430,B
/content/Ouhands_bounding/test_colour/B-aha-0010.png,313,31,601,426,B
/content/Ouhands_bounding/test_colour/B-apa-0001.png,298,176,556,479,B
/content/Ouhands_bounding/test_colour/B-apa-0002.png,181,104,425,379,B
/content/Ouhands_bounding/test_colour/B-apa-0003.png,247,69,639,479,B
/content/Ouhands_bounding/test_colour/B-apa-0004.png,186,88,437,375,B
/content/Ouhands_bounding/test_colour/B-apa-0005.png,196,78,431,415,B
/content/Ouhands_bounding/test_colour/B-apa-0006.png,330,104,589,394,B
/content/Ouhands_bounding/test_colour/B-apa-0007.png,185,93,429,416,B
/content/Ouhands_bounding/test_colour/B-apa-0008.png,200,77,438,376,B
/content/Ouhands_bounding/test_colour/B-apa-0009.png,170,119,410,411,B
/content/Ouhands_bounding/test_colour/B-apa-0010.png,261,102,623,479,B
/content/Ouhands_bounding/test_colour/B-gza-0001.png,38,27,352,430,B
/content/Ouhands_bounding/test_colour/B-gza-0002.png,110,60,428,427,B
/content/Ouhands_bounding/test_colour/B-gza-0003.png,53,34,405,479,B
/content/Ouhands_bounding/test_colour/B-gza-0004.png,164,41,452,400,B
/content/Ouhands_bounding/test_colour/B-gza-0005.png,173,36,493,432,B
/content/Ouhands_bounding/test_colour/B-gza-0006.png,122,48,446,449,B
/content/Ouhands_bounding/test_colour/B-gza-0007.png,173,36,495,427,B
/content/Ouhands_bounding/test_colour/B-gza-0008.png,158,53,435,417,B
/content/Ouhands_bounding/test_colour/B-gza-0009.png,49,18,415,474,B
/content/Ouhands_bounding/test_colour/B-gza-0010.png,140,64,462,479,B
/content/Ouhands_bounding/test_colour/B-vta-0001.png,355,48,497,295,B
/content/Ouhands_bounding/test_colour/B-vta-0002.png,141,36,366,316,B
/content/Ouhands_bounding/test_colour/B-vta-0003.png,175,67,429,342,B
/content/Ouhands_bounding/test_colour/B-vta-0004.png,289,61,484,305,B
/content/Ouhands_bounding/test_colour/B-vta-0005.png,344,29,590,326,B
/content/Ouhands_bounding/test_colour/B-vta-0006.png,102,43,316,310,B
/content/Ouhands_bounding/test_colour/B-vta-0007.png,330,19,563,270,B
/content/Ouhands_bounding/test_colour/B-vta-0008.png,297,67,507,290,B
/content/Ouhands_bounding/test_colour/B-vta-0009.png,345,4,593,265,B
/content/Ouhands_bounding/test_colour/B-vta-0010.png,262,30,502,316,B
/content/Ouhands_bounding/test_colour/B-xha-0001.png,167,57,519,420,B
/content/Ouhands_bounding/test_colour/B-xha-0002.png,144,18,408,358,B
/content/Ouhands_bounding/test_colour/B-xha-0003.png,65,62,415,432,B
/content/Ouhands_bounding/test_colour/B-xha-0004.png,138,53,443,332,B
/content/Ouhands_bounding/test_colour/B-xha-0005.png,77,67,426,395,B
/content/Ouhands_bounding/test_colour/B-xha-0006.png,42,37,366,407,B
/content/Ouhands_bounding/test_colour/B-xha-0007.png,140,29,484,391,B
/content/Ouhands_bounding/test_colour/B-xha-0008.png,72,71,421,408,B
/content/Ouhands_bounding/test_colour/B-xha-0009.png,101,14,459,372,B
/content/Ouhands_bounding/test_colour/B-xha-0010.png,170,62,496,415,B
/content/Ouhands_bounding/test_colour/C-aha-0001.png,350,47,569,394,C
/content/Ouhands_bounding/test_colour/C-aha-0002.png,259,84,446,425,C
/content/Ouhands_bounding/test_colour/C-aha-0003.png,273,99,504,428,C
/content/Ouhands_bounding/test_colour/C-aha-0004.png,275,19,476,352,C
/content/Ouhands_bounding/test_colour/C-aha-0005.png,270,5,505,378,C
/content/Ouhands_bounding/test_colour/C-aha-0006.png,265,79,458,457,C
/content/Ouhands_bounding/test_colour/C-aha-0007.png,254,84,447,420,C
/content/Ouhands_bounding/test_colour/C-aha-0008.png,346,60,597,408,C
/content/Ouhands_bounding/test_colour/C-aha-0009.png,254,84,445,425,C
/content/Ouhands_bounding/test_colour/C-aha-0010.png,258,89,449,441,C
/content/Ouhands_bounding/test_colour/C-apa-0001.png,176,115,363,385,C
/content/Ouhands_bounding/test_colour/C-apa-0002.png,226,147,393,424,C
/content/Ouhands_bounding/test_colour/C-apa-0003.png,166,110,350,377,C
/content/Ouhands_bounding/test_colour/C-apa-0004.png,193,99,378,383,C
/content/Ouhands_bounding/test_colour/C-apa-0005.png,174,135,337,407,C
/content/Ouhands_bounding/test_colour/C-apa-0006.png,181,106,362,391,C
/content/Ouhands_bounding/test_colour/C-apa-0007.png,136,85,315,377,C
/content/Ouhands_bounding/test_colour/C-apa-0008.png,110,93,286,379,C
/content/Ouhands_bounding/test_colour/C-apa-0009.png,220,151,384,459,C
/content/Ouhands_bounding/test_colour/C-apa-0010.png,221,152,376,431,C
/content/Ouhands_bounding/test_colour/C-sha-0001.png,143,100,365,479,C
/content/Ouhands_bounding/test_colour/C-sha-0002.png,176,115,368,449,C
/content/Ouhands_bounding/test_colour/C-sha-0003.png,144,94,351,441,C
/content/Ouhands_bounding/test_colour/C-sha-0004.png,150,105,373,479,C
/content/Ouhands_bounding/test_colour/C-sha-0005.png,139,100,366,479,C
/content/Ouhands_bounding/test_colour/C-sha-0006.png,166,110,369,463,C
