filename,xmin,ymin,xmax,ymax,class
A-aha-0001.png,246,48,488,306,A
A-aha-0002.png,293,97,539,357,A
A-aha-0003.png,287,84,557,311,A
A-aha-0004.png,249,47,464,290,A
A-aha-0005.png,196,38,414,278,A
A-aha-0006.png,290,94,469,293,A
A-aha-0007.png,257,174,470,376,A
A-aha-0008.png,283,69,554,290,A
A-aha-0009.png,261,131,506,371,A
A-aha-0010.png,212,37,454,310,A
A-apa-0001.png,355,120,570,340,A
A-apa-0002.png,382,141,579,377,A
A-apa-0003.png,165,114,349,331,A
A-apa-0004.png,312,146,517,337,A
A-apa-0005.png,316,151,503,334,A
A-apa-0006.png,317,151,517,345,A
A-apa-0007.png,311,122,496,330,A
A-apa-0008.png,259,141,441,354,A
A-apa-0009.png,167,115,346,319,A
A-apa-0010.png,353,120,572,317,A
A-sha-0001.png,139,222,378,458,A
A-sha-0002.png,179,210,425,469,A
A-sha-0003.png,117,207,363,446,A
A-sha-0004.png,128,217,385,458,A
A-sha-0005.png,156,222,407,471,A
A-sha-0006.png,79,202,353,479,A
A-sha-0007.png,154,217,397,465,A
A-sha-0008.png,161,219,418,479,A
A-sha-0009.png,81,202,358,479,A
A-sha-0010.png,112,202,388,465,A
A-vta-0001.png,326,98,468,193,A
A-vta-0002.png,270,66,451,265,A
A-vta-0003.png,96,101,286,241,A
A-vta-0004.png,270,60,456,275,A
A-vta-0005.png,310,98,461,193,A
A-vta-0006.png,281,78,447,198,A
A-vta-0007.png,221,88,424,260,A
A-vta-0008.png,290,57,467,251,A
A-vta-0009.png,315,104,461,192,A
A-vta-0010.png,196,62,353,225,A
A-xha-0001.png,140,100,387,406,A
A-xha-0002.png,185,93,358,299,A
A-xha-0003.png,208,63,404,311,A
A-xha-0004.png,33,223,248,479,A
A-xha-0005.png,246,109,460,269,A
A-xha-0006.png,147,95,392,404,A
A-xha-0007.png,359,158,546,378,A
A-xha-0008.png,327,146,499,321,A
A-xha-0009.png,168,40,470,399,A
A-xha-0010.png,214,58,429,321,A
B-aha-0001.png,256,11,590,421,B
B-aha-0002.png,159,9,573,399,B
B-aha-0003.png,149,122,460,415,B
B-aha-0004.png,197,57,484,431,B
B-aha-0005.png,171,19,579,388,B
B-aha-0006.png,237,15,618,415,B
B-aha-0007.png,215,15,584,446,B
B-aha-0008.png,227,150,491,441,B
B-aha-0009.png,162,32,567,430,B
B-aha-0010.png,313,31,601,426,B
B-apa-0001.png,298,176,556,479,B
B-apa-0002.png,181,104,425,379,B
B-apa-0003.png,247,69,639,479,B
B-apa-0004.png,186,88,437,375,B
B-apa-0005.png,196,78,431,415,B
B-apa-0006.png,330,104,589,394,B
B-apa-0007.png,185,93,429,416,B
B-apa-0008.png,200,77,438,376,B
B-apa-0009.png,170,119,410,411,B
B-apa-0010.png,261,102,623,479,B
B-gza-0001.png,38,27,352,430,B
B-gza-0002.png,110,60,428,427,B
B-gza-0003.png,53,34,405,479,B
B-gza-0004.png,164,41,452,400,B
B-gza-0005.png,173,36,493,432,B
B-gza-0006.png,122,48,446,449,B
B-gza-0007.png,173,36,495,427,B
B-gza-0008.png,158,53,435,417,B
B-gza-0009.png,49,18,415,474,B
B-gza-0010.png,140,64,462,479,B
B-vta-0001.png,355,48,497,295,B
B-vta-0002.png,141,36,366,316,B
B-vta-0003.png,175,67,429,342,B
