filename,xmin,ymin,xmax,ymax,class
A-gza-0001.png,186,156,348,358,A
A-gza-0002.png,254,177,421,389,A
A-gza-0003.png,204,182,379,365,A
A-gza-0004.png,203,173,375,354,A
A-gza-0005.png,226,191,399,366,A
A-gza-0006.png,187,158,348,353,A
A-gza-0007.png,188,167,347,353,A
A-gza-0008.png,203,178,379,358,A
A-gza-0009.png,195,187,375,375,A
A-gza-0010.png,183,172,379,375,A
A-hra-0001.png,409,109,583,306,A
A-hra-0002.png,361,273,534,469,A
A-hra-0003.png,417,140,577,316,A
A-hra-0004.png,311,140,481,326,A
A-hra-0005.png,337,244,510,425,A
A-hra-0006.png,327,237,504,431,A
A-hra-0007.png,351,299,530,479,A
A-hra-0008.png,404,134,558,303,A
A-hra-0009.png,364,70,567,270,A
A-hra-0010.png,355,175,518,316,A
A-iha-0001.png,305,125,505,359,A
A-iha-0002.png,310,150,486,348,A
A-iha-0003.png,266,166,449,362,A
A-iha-0004.png,290,122,473,360,A
A-iha-0005.png,241,185,399,405,A
A-iha-0006.png,289,145,463,350,A
A-iha-0007.png,273,158,452,346,A
A-iha-0008.png,248,154,427,415,A
A-iha-0009.png,306,150,480,399,A
A-iha-0010.png,273,167,455,349,A
A-jca-0001.png,348,145,536,338,A
A-jca-0002.png,333,150,513,348,A
A-jca-0003.png,290,238,484,423,A
A-jca-0004.png,322,171,514,367,A
A-jca-0005.png,290,236,478,420,A
A-jca-0006.png,330,150,507,339,A
A-jca-0007.png,282,166,478,362,A
A-jca-0008.png,323,156,502,339,A
A-jca-0009.png,333,150,519,347,A
A-jca-0010.png,286,161,481,361,A
A-jka-0001.png,399,222,573,400,A
A-jka-0002.png,281,46,456,254,A
A-jka-0003.png,338,110,499,288,A
A-jka-0004.png,419,118,615,324,A
A-jka-0005.png,393,206,533,350,A
A-jka-0006.png,359,150,530,323,A
A-jka-0007.png,326,150,476,306,A
A-jka-0008.png,373,232,509,384,A
A-jka-0009.png,351,176,517,314,A
A-jka-0010.png,343,163,519,308,A
B-hra-0001.png,315,45,548,347,B
B-hra-0002.png,352,160,588,464,B
B-hra-0003.png,263,35,484,336,B
B-hra-0004.png,302,146,527,420,B
B-hra-0005.png,300,19,538,336,B
B-hra-0006.png,375,180,615,479,B
B-hra-0007.png,368,62,618,378,B
B-hra-0008.png,303,19,541,326,B
B-hra-0009.png,323,0,627,352,B
B-hra-0010.png,283,72,494,342,B
B-iha-0001.png,278,191,554,479,B
B-iha-0002.png,212,170,388,420,B
B-iha-0003.png,160,114,490,442,B
B-iha-0004.png,282,83,582,415,B
B-iha-0005.png,66,41,547,479,B
B-iha-0006.png,291,243,561,479,B
B-iha-0007.png,226,185,421,425,B
B-iha-0008.png,286,93,578,393,B
B-iha-0009.png,201,114,538,479,B
B-iha-0010.png,216,104,599,479,B
B-jca-0001.png,278,114,520,409,B
B-jca-0002.png,374,139,570,389,B
B-jca-0003.png,256,57,546,402,B
B-jca-0004.png,256,67,545,411,B
B-jca-0005.png,293,114,518,392,B
B-jca-0006.png,259,114,499,414,B
B-jca-0007.png,256,67,547,400,B
B-jca-0008.png,345,243,612,479,B
B-jca-0009.png,401,129,607,367,B
B-jca-0010.png,396,124,602,359,B
B-jka-0001.png,381,118,619,363,B
B-jka-0002.png,276,161,535,378,B
B-jka-0003.png,282,108,478,310,B
B-jka-0004.png,278,100,492,316,B
B-jka-0005.png,228,78,466,305,B
B-jka-0006.png,293,87,516,295,B
B-jka-0007.png,325,92,536,321,B
B-jka-0008.png,339,118,575,352,B
B-jka-0009.png,265,181,514,389,B
B-jka-0010.png,205,135,453,322,B
B-sha-0001.png,39,81,367,479,B
B-sha-0002.png,15,18,411,479,B
B-sha-0003.png,150,90,475,479,B
B-sha-0004.png,77,41,450,479,B
B-sha-0005.png,199,94,488,479,B
B-sha-0006.png,149,99,460,479,B
B-sha-0007.png,55,150,422,479,B
B-sha-0008.png,150,94,475,479,B
B-sha-0009.png,184,89,486,479,B
B-sha-0010.png,219,94,506,479,B
C-gza-0001.png,310,151,529,441,C
C-gza-0002.png,317,53,503,479,C
C-gza-0003.png,317,177,496,479,C
C-gza-0004.png,269,85,454,431,C
C-gza-0005.png,312,146,533,441,C
C-gza-0006.png,322,160,524,474,C
C-gza-0007.png,268,64,454,463,C
C-gza-0008.png,262,100,439,479,C
C-gza-0009.png,267,64,457,479,C
C-gza-0010.png,301,147,472,463,C
C-hra-0001.png,314,155,454,394,C
C-hra-0002.png,387,55,530,314,C
C-hra-0003.png,448,180,604,444,C
C-hra-0004.png,403,128,567,406,C
C-hra-0005.png,370,76,507,325,C
C-hra-0006.png,371,153,513,401,C
C-hra-0007.png,388,92,531,354,C
C-hra-0008.png,332,180,459,404,C
C-hra-0009.png,347,201,475,415,C
C-hra-0010.png,350,73,473,321,C
C-iha-0001.png,249,83,413,447,C
C-iha-0002.png,283,98,442,388,C
C-iha-0003.png,272,83,459,409,C
C-iha-0004.png,254,88,409,400,C
C-iha-0005.png,258,88,414,447,C
C-iha-0006.png,260,93,410,418,C
C-iha-0007.png,287,98,445,388,C
C-iha-0008.png,253,88,412,452,C
C-iha-0009.png,257,84,415,452,C
C-iha-0010.png,287,103,446,383,C
C-jca-0001.png,265,73,459,441,C
C-jca-0002.png,163,176,483,479,C
C-jca-0003.png,244,79,477,479,C
C-jca-0004.png,270,68,469,438,C
C-jca-0005.png,270,68,460,422,C
C-jca-0006.png,281,175,460,479,C
C-jca-0007.png,238,115,476,479,C
C-jca-0008.png,188,165,485,479,C
C-jca-0009.png,241,79,475,479,C
C-jca-0010.png,270,68,466,429,C
C-jka-0001.png,400,102,532,385,C
C-jka-0002.png,335,186,508,407,C
C-jka-0003.png,338,103,499,342,C
C-jka-0004.png,253,160,396,352,C
C-jka-0005.png,315,139,445,404,C
C-jka-0006.png,326,124,519,347,C
C-jka-0007.png,346,82,477,357,C
C-jka-0008.png,282,176,403,394,C
C-jka-0009.png,281,186,404,393,C
C-jka-0010.png,338,191,483,415,C
D-hra-0001.png,305,56,536,342,D
D-hra-0002.png,276,67,482,311,D
D-hra-0003.png,320,147,579,442,D
D-hra-0004.png,300,50,479,266,D
D-hra-0005.png,323,45,595,363,D
D-hra-0006.png,314,168,570,447,D
D-hra-0007.png,286,45,487,290,D
D-hra-0008.png,315,51,578,373,D
D-hra-0009.png,356,134,626,437,D
D-hra-0010.png,322,51,584,373,D
D-iha-0001.png,254,122,512,429,D
